X,Y
0,0.000
1,0.000
2,0.000
3,0.000
4,0.000
5,0.000
6,0.000
7,0.000
8,0.000
9,0.000
10,0.000
11,0.000
12,0.000
13,0.000
14,0.000
15,0.000
16,0.000
17,0.000
18,0.000
19,0.000
20,0.000
21,0.000
22,0.000
23,0.000
24,0.000
25,0.000
26,0.000
27,0.000
28,0.000
29,0.000
30,0.000
31,0.000
32,0.000
33,0.000
34,0.000
35,0.000
36,0.000
37,0.000
38,0.000
39,0.000
40,0.000
41,0.000
42,0.000
43,0.000
44,0.000
45,0.000
46,0.000
47,0.000
48,0.000
49,0.000
50,0.000
51,0.000
52,0.000
53,0.000
54,0.000
55,0.000
56,0.000
57,0.000
58,0.000
59,0.000
60,0.000
61,0.000
62,0.000
63,0.000
64,0.000
65,0.000
66,0.000
67,0.000
68,0.000
69,0.000
70,0.000
71,0.000
72,0.000
73,0.000
74,0.000
75,0.000
76,0.000
77,0.000
78,0.000
79,0.000
80,0.000
81,0.000
82,0.000
83,0.000
84,0.000
85,0.000
86,0.000
87,0.000
88,0.000
89,0.000
90,0.000
91,0.000
92,0.000
93,0.000
94,0.000
95,0.000
96,0.000
97,0.000
98,0.000
99,0.000
100,0.000
101,0.000
102,0.000
103,0.000
104,0.000
105,0.000
106,0.000
107,0.000
108,0.000
109,0.000
110,0.000
111,0.000
112,0.000
113,0.000
114,0.000
115,0.000
116,0.000
117,0.000
118,0.000
119,0.000
120,0.000
121,0.000
122,0.000
123,0.000
124,0.000
125,0.000
126,0.000
127,0.000
128,0.000
129,0.000
130,0.000
131,0.000
132,0.000
133,0.000
134,0.000
135,0.000
136,0.000
137,0.000
138,0.000
139,0.000
140,0.000
141,0.000
142,0.000
143,0.000
144,0.000
145,0.000
146,0.000
147,0.000
148,0.000
149,0.000
150,0.000
151,0.000
152,0.000
153,0.000
154,0.000
155,0.000
156,0.000
157,0.000
158,0.000
159,0.000
160,0.000
161,0.000
162,0.000
163,0.000
164,0.000
165,0.000
166,0.000
167,0.000
168,0.004
169,7.141
170,12.176
171,14.890
172,17.769
173,18.133
174,17.596
175,16.063
176,13.184
177,13.439
178,17.263
179,13.518
180,12.000
181,12.592
182,15.376
183,18.102
184,19.047
185,17.839
186,16.086
187,15.329
188,16.165
189,16.196
190,13.898
191,9.102
192,11.400
193,15.855
194,19.137
195,21.839
196,22.553
197,13.910
198,13.835
199,13.871
200,13.690
201,16.851
202,19.576
203,24.388
204,25.161
205,27.196
206,38.769
207,47.878
208,42.553
209,41.753
210,42.396
211,48.396
212,48.949
213,49.071
214,48.988
215,45.969
216,37.812
217,30.737
218,33.804
219,35.506
220,36.478
221,34.631
222,32.604
223,43.894
224,53.039
225,56.357
226,61.510
227,65.569
228,71.392
229,76.090
230,78.055
231,80.408
232,84.710
233,86.380
234,86.984
235,84.545
236,83.220
237,83.424
238,84.220
239,85.651
240,87.545
241,89.816
242,92.106
243,93.800
244,96.075
245,98.247
246,99.490
247,100.043
248,99.188
249,96.969
250,92.192
251,90.106
252,88.780
253,88.067
254,88.435
255,88.078
256,87.569
257,86.482
258,85.988
259,84.996
260,83.973
261,81.557
262,74.820
263,62.882
264,57.898
265,57.478
266,59.251
267,60.153
268,61.933
269,62.012
270,62.000
271,62.012
272,56.239
273,53.475
274,50.204
275,50.357
276,47.961
277,41.051
278,25.800
279,24.145
280,29.263
281,30.949
282,27.137
283,24.349
284,20.788
285,18.922
286,21.376
287,18.984
288,14.051
289,14.984
290,17.620
291,16.039
292,13.290
293,9.067
294,3.765
295,0.051
296,2.239
297,1.847
298,6.416
299,10.333
300,9.443
301,6.765
302,4.714
303,1.384
304,0.000
305,0.000
306,0.000
307,0.000
308,0.000
309,0.000
310,0.000
311,0.000
312,0.000
313,0.000
314,0.000
315,0.000
316,0.000
317,0.000
318,0.000
319,0.000
320,0.098
321,5.141
322,5.357
323,3.875
324,0.365
325,0.000
326,0.000
327,0.000
328,0.000
329,0.000
330,0.000
331,0.000
332,0.000
333,0.000
334,0.000
335,0.000
336,0.000
337,0.000
338,0.000
339,0.000
340,0.000
341,0.000
342,0.000
343,0.000
344,0.898
345,3.220
346,0.659
347,0.000
348,0.000
349,0.000
350,0.000
351,0.000
352,0.000
353,0.000
354,0.000
355,0.000
356,0.000
357,0.000
358,0.000
359,0.000
