X,Y
0,0.000
1,0.000
2,0.000
3,0.000
4,0.000
5,0.000
6,0.000
7,0.000
8,0.000
9,0.000
10,0.000
11,0.000
12,0.000
13,0.212
14,3.702
15,6.310
16,8.859
17,10.306
18,10.706
19,11.867
20,11.663
21,11.345
22,10.804
23,9.584
24,6.741
25,1.067
26,0.000
27,0.000
28,0.000
29,0.000
30,0.000
31,0.000
32,0.000
33,0.000
34,0.000
35,0.000
36,0.000
37,0.000
38,0.000
39,0.000
40,0.000
41,2.533
42,7.420
43,8.859
44,9.075
45,10.094
46,10.384
47,10.424
48,10.463
49,9.502
50,8.078
51,3.969
52,0.000
53,0.000
54,0.000
55,0.000
56,0.000
57,0.000
58,0.000
59,0.000
60,0.000
61,0.000
62,0.000
63,0.000
64,0.000
65,0.000
66,0.000
67,0.996
68,8.518
69,11.706
70,13.812
71,15.871
72,17.004
73,17.455
74,16.631
75,14.141
76,13.180
77,10.392
78,6.678
79,0.165
80,3.161
81,8.792
82,15.584
83,17.043
84,16.620
85,16.267
86,14.957
87,14.549
88,22.275
89,24.004
90,24.000
91,24.169
92,26.016
93,26.737
94,27.980
95,30.129
96,31.663
97,32.584
98,33.757
99,34.431
100,35.220
101,37.376
102,40.369
103,44.027
104,51.133
105,69.494
106,77.043
107,82.518
108,84.792
109,86.639
110,87.220
111,80.698
112,71.643
113,72.486
114,72.302
115,73.353
116,73.455
117,74.863
118,79.600
119,95.227
120,102.576
121,101.141
122,96.933
123,99.525
124,107.118
125,114.212
126,119.980
127,121.031
128,122.286
129,125.694
130,129.510
131,127.827
132,120.494
133,123.243
134,130.184
135,134.875
136,140.616
137,143.529
138,156.380
139,156.800
140,146.659
141,136.278
142,128.137
143,112.949
144,109.447
145,115.698
146,127.114
147,156.643
148,160.757
149,163.988
150,167.278
151,173.600
152,173.745
153,178.427
154,178.471
155,175.286
156,176.286
157,177.694
158,178.165
159,177.961
160,177.447
161,169.545
162,163.094
163,161.561
164,163.812
165,159.533
166,152.282
167,147.400
168,135.075
169,135.243
170,131.694
171,121.224
172,119.733
173,117.502
174,116.612
175,114.937
176,114.290
177,129.855
178,134.722
179,114.165
180,98.212
181,90.376
182,85.651
183,77.706
184,76.455
185,75.663
186,74.004
187,71.529
188,69.949
189,69.408
190,67.690
191,65.635
192,64.424
193,63.776
194,63.459
195,63.094
196,61.875
197,60.718
198,59.863
199,57.780
200,56.396
201,55.718
202,55.075
203,54.996
204,53.918
205,39.906
206,29.027
207,22.333
208,16.749
209,8.698
210,6.365
211,5.604
212,1.275
213,0.000
214,0.000
215,0.000
216,0.000
217,0.000
218,0.000
219,0.000
220,0.000
221,0.000
222,3.224
223,9.541
224,11.604
225,11.902
226,13.588
227,14.243
228,16.196
229,17.188
230,18.510
231,17.667
232,16.992
233,15.749
234,15.373
235,14.129
236,9.604
237,6.471
238,6.349
239,6.008
240,5.878
241,6.878
242,8.047
243,19.302
244,22.282
245,23.604
246,23.882
247,21.984
248,21.600
249,21.549
250,21.831
251,23.086
252,23.961
253,25.282
254,26.008
255,25.294
256,23.714
257,22.176
258,19.769
259,17.275
260,11.580
261,5.157
262,3.451
263,2.878
264,3.408
265,2.961
266,3.733
267,3.451
268,2.149
269,0.078
270,0.000
271,2.835
272,9.961
273,12.016
274,12.027
275,11.180
276,11.059
277,10.620
278,10.098
279,10.122
280,9.004
281,8.149
282,7.792
283,2.624
284,0.000
285,0.000
286,0.000
287,0.000
288,0.000
289,0.000
290,0.000
291,0.000
292,0.000
293,0.000
294,0.000
295,0.000
296,0.000
297,0.000
298,0.000
299,0.000
300,0.000
301,0.000
302,0.000
303,0.000
304,0.000
305,0.000
306,0.000
307,0.000
308,1.635
309,7.137
310,9.224
311,10.733
312,10.596
313,10.804
314,10.635
315,10.102
316,8.784
317,6.588
318,5.314
319,3.875
320,0.757
321,0.000
322,0.000
323,0.000
324,0.000
325,0.000
326,0.000
327,0.000
328,0.000
329,0.000
330,0.039
331,2.251
332,4.745
333,6.639
334,8.004
335,10.808
336,13.792
337,14.114
338,15.482
339,16.063
340,16.988
341,16.443
342,16.831
343,16.820
344,16.651
345,16.561
346,14.561
347,13.745
348,11.890
349,9.949
350,5.859
351,1.141
352,0.000
353,0.000
354,0.000
355,0.000
356,0.000
357,0.000
358,0.000
359,0.000
