X,Y
0,24.867
1,27.337
2,30.020
3,32.043
4,35.945
5,44.173
6,47.757
7,49.427
8,53.039
9,55.686
10,62.494
11,62.580
12,61.592
13,60.659
14,55.333
15,55.420
16,56.729
17,58.027
18,67.212
19,80.545
20,90.820
21,94.173
22,95.463
23,95.208
24,94.557
25,93.090
26,92.365
27,93.584
28,96.514
29,96.984
30,94.349
31,93.306
32,101.855
33,106.635
34,113.278
35,115.251
36,123.902
37,126.514
38,139.263
39,143.969
40,145.373
41,151.518
42,156.094
43,160.718
44,157.224
45,156.471
46,157.012
47,158.675
48,161.278
49,161.627
50,152.549
51,150.616
52,152.173
53,154.663
54,156.380
55,160.714
56,164.251
57,166.204
58,166.906
59,167.996
60,167.816
61,166.941
62,160.251
63,148.133
64,142.639
65,144.435
66,150.824
67,151.294
68,151.427
69,152.098
70,157.184
71,157.533
72,162.435
73,162.620
74,155.420
75,158.518
76,156.722
77,166.514
78,165.412
79,159.306
80,151.227
81,147.937
82,144.408
83,143.071
84,139.765
85,137.349
86,131.016
87,115.867
88,113.780
89,109.945
90,107.827
91,105.043
92,100.565
93,97.765
94,101.012
95,89.137
96,76.957
97,53.561
98,50.455
99,48.604
100,48.035
101,46.447
102,45.741
103,44.267
104,43.741
105,41.533
106,40.722
107,42.212
108,43.102
109,43.345
110,42.902
111,41.106
112,38.918
113,35.839
114,28.471
115,24.133
116,20.165
117,17.173
118,14.647
119,14.263
120,11.694
121,10.455
122,8.247
123,3.059
124,0.000
125,0.000
126,0.000
127,0.000
128,0.000
129,0.000
130,0.000
131,0.000
132,0.000
133,1.643
134,5.208
135,5.682
136,3.965
137,0.020
138,0.000
139,0.000
140,0.000
141,0.000
142,0.000
143,0.000
144,0.000
145,0.000
146,0.000
147,0.000
148,0.000
149,0.000
150,0.000
151,0.000
152,0.000
153,0.000
154,0.000
155,0.000
156,0.000
157,0.000
158,0.000
159,0.718
160,10.604
161,13.686
162,14.733
163,13.584
164,11.424
165,2.831
166,0.000
167,4.698
168,10.255
169,12.933
170,13.200
171,12.149
172,12.067
173,8.929
174,5.263
175,0.000
176,0.000
177,0.000
178,0.000
179,0.000
180,0.000
181,0.000
182,0.000
183,0.000
184,0.000
185,0.000
186,0.000
187,0.000
188,0.000
189,0.000
190,0.000
191,0.000
192,0.000
193,0.000
194,0.000
195,0.000
196,0.000
197,0.000
198,0.000
199,0.000
200,0.000
201,0.000
202,0.000
203,0.000
204,0.000
205,0.000
206,0.000
207,0.000
208,0.000
209,0.000
210,0.000
211,0.000
212,0.000
213,0.000
214,0.000
215,0.000
216,0.000
217,0.000
218,0.000
219,0.000
220,0.000
221,0.000
222,0.000
223,0.000
224,0.000
225,0.000
226,0.000
227,0.000
228,0.000
229,1.451
230,9.525
231,13.537
232,14.808
233,16.475
234,17.114
235,17.937
236,17.251
237,17.267
238,16.871
239,15.275
240,13.957
241,13.055
242,10.612
243,2.443
244,0.000
245,0.000
246,0.000
247,0.000
248,0.000
249,0.000
250,0.000
251,0.000
252,0.000
253,0.000
254,0.000
255,0.000
256,0.000
257,2.122
258,8.255
259,9.431
260,8.565
261,5.604
262,0.486
263,0.000
264,0.000
265,0.000
266,0.000
267,0.000
268,0.000
269,0.000
270,0.000
271,0.000
272,0.000
273,0.000
274,0.000
275,0.000
276,0.000
277,0.000
278,0.000
279,0.000
280,0.000
281,0.000
282,0.000
283,0.000
284,0.000
285,0.000
286,0.000
287,0.000
288,0.000
289,0.000
290,0.000
291,0.000
292,0.000
293,0.000
294,0.000
295,0.000
296,0.000
297,0.000
298,0.000
299,0.000
300,0.000
301,0.565
302,3.447
303,5.651
304,7.263
305,9.463
306,9.635
307,10.016
308,7.620
309,0.216
310,0.000
311,0.000
312,0.000
313,0.000
314,0.000
315,0.000
316,0.000
317,0.000
318,0.000
319,0.000
320,0.000
321,0.000
322,0.000
323,0.000
324,0.000
325,0.000
326,0.000
327,0.000
328,0.000
329,0.000
330,0.000
331,0.000
332,0.000
333,0.000
334,0.000
335,0.000
336,0.000
337,0.000
338,0.000
339,0.000
340,0.000
341,0.000
342,0.000
343,0.000
344,0.000
345,0.000
346,0.000
347,0.118
348,7.004
349,10.067
350,10.153
351,10.125
352,7.922
353,0.000
354,0.000
355,8.686
356,11.369
357,14.129
358,15.475
359,19.624
